text,label,label_name
Busch Takes Over Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.,0,sports
"Safin stops Youzhny for China Open title Marat Safin won the China Open yestereday, beating fellow Russian Mikhail Youzhny, 7-6 (4), 7-5, to claim his first title in two years.",0,sports
"Bears back their coach with win GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",0,sports
"Bryant clinches maiden win Bart Bryant clinched his first PGA Tour title with a three-shot victory in the Texas Open in San Antonio. The 41-year-old, who shot a 60 in his third round to move into a three-stroke lead, hit a final-round 67 to hold off Patrick Sheehan.",0,sports
"Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",0,sports
Bernhard is off the list for key GM post General Motors Corp. won #39;t offer its top advanced vehicle development job to former Chrysler Group Chief Operating Officer Wolfgang Bernhard but likely will divvy it up instead ,1,business
"Sci/Tech - Virus gang wars on the Web Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004.",2,sci_tech
Microsoft Opens Office Source Code to Governments Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,2,sci_tech
"Unilever Cuts Profit Forecasts on Sluggish Sales (Update3) Unilever, the world #39;s largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed.",1,business
"Pirates named PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two-year investigation, dubbed Operation Digital Marauder, resulted in  quot;one of the largest seizures of ",2,sci_tech
"Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.",1,business
Back to School and Gaming Kids Internet-ready schools do little to protect kids from seemingly safe sites whose only reason to exist is invasive marketing aimed directly at young web surfers. These corporate-sponsored 'advergames' look interactive but the endgame is 'buy.',2,sci_tech
"Han earns a hand with playoff triumph Hee-Won Han made a 4-foot birdie putt on the first playoff hole to beat Lorie Kane and win the Safeway Classic on Sunday at Portland, Ore.",0,sports
"Oracle v. Peoplesoft: the joke is on... Opinion I thought it was a joke when Oracle first announced that it was going to try to buy PeopleSoft; or, at best, a spoiling tactic over PeopleSoft #39;s acquisition of JD Edwards.",1,business
"Media center at your fingertips Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",2,sci_tech
"The battle for DR Congo's wildlife As donors pledge \$40m to save DR Congo's wildlife, life in Virunga Park remains a battle ground.",2,sci_tech
"Porn Processor Settles Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.",2,sci_tech
"Momentum shifted on Garcia's stellar play BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.",0,sports
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",0,sports
"Order for Saudi tankers goes to Hyundai Heavy DUBAI Hyundai Heavy Industries, the world #39;s largest shipbuilder, has won a Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices.",1,business
"Han wins Safeway in playoff Hee-Won Han stumbled her way into a playoff last month, then stumbled in the playoff and lost. On Sunday at Columbia Edgewater Country Club, she did the opposite, making a clutch birdie on the final hole of ",0,sports
"Young People Practicing Unhealthy Habits They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",2,sci_tech
"'Cure' a 4-Letter Word for Cancer Doctors At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",2,sci_tech
India's Aztec acquires software testing company for 12.1 mln dlrs (AFP) AFP - Indian information technology firm Aztec announced it would acquire software testing company Disha Technologies for 12.1 million dollars.,2,sci_tech
"Verity, ClearForest add structure to data Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",2,sci_tech
"Sun looks for props with new server, storage hardware Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.",2,sci_tech
"Viruses Aimed at Microsoft Rise Sharply-Symantec &lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;",2,sci_tech
"Yahoo Launching Music Download Service This Year Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...",2,sci_tech
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,0,sports
United Apology over Website Abuse Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website.,0,sports
Oil Hits \$46 as YUKOS Cuts China Supply  LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.,1,business
"WebEx Launches Sales Center WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",2,sci_tech
"IT companies put to the loyalty test Cisco, IBM, Microsoft and SAP have the most loyal customers in IT, according to a report released today. The fact that they are some of the biggest, most successful IT vendors in ",2,sci_tech
